* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
* Measurement: Jan 12 12:54:26
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
0.732, 41.681, 0
1.465, 44.420, 0
2.197, 46.383, 0
2.930, 49.156, 0
3.662, 53.972, 0
4.395, 60.926, 0
5.127, 57.117, 0
5.859, 54.674, 0
6.592, 50.217, 0
7.324, 47.891, 0
8.057, 46.748, 0
8.789, 46.699, 0
9.521, 46.811, 0
10.254, 50.033, 0
10.986, 52.184, 0
11.719, 47.831, 0
12.451, 45.171, 0
13.184, 48.703, 0
13.916, 49.980, 0
14.648, 51.865, 0
15.381, 51.514, 0
16.113, 54.371, 0
16.846, 60.446, 0
17.578, 60.447, 0
18.311, 60.541, 0
19.043, 55.169, 0
19.775, 55.187, 0
20.508, 52.707, 0
21.240, 50.280, 0
21.973, 50.081, 0
22.705, 50.677, 0
23.438, 47.830, 0
24.170, 44.459, 0
24.902, 44.997, 0
25.635, 43.321, 0
26.367, 45.927, 0
27.100, 48.429, 0
27.832, 49.746, 0
28.564, 50.654, 0
29.297, 55.308, 0
30.029, 57.213, 0
30.762, 54.073, 0
31.494, 52.215, 0
32.227, 51.672, 0
32.959, 47.147, 0
33.691, 44.525, 0
34.424, 48.029, 0
35.156, 44.467, 0
35.889, 41.066, 0
36.621, 39.646, 0
37.354, 44.184, 0
38.086, 45.268, 0
38.818, 46.053, 0
39.551, 44.767, 0
40.283, 44.238, 0
41.016, 43.948, 0
41.748, 40.939, 0
42.480, 38.788, 0
43.213, 37.548, 0
43.945, 39.096, 0
44.678, 39.545, 0
45.410, 41.095, 0
46.143, 39.483, 0
46.875, 37.224, 0
47.607, 33.646, 0
48.340, 33.939, 0
49.072, 33.975, 0
49.805, 35.579, 0
50.537, 36.494, 0
51.270, 35.671, 0
52.002, 36.020, 0
52.734, 34.115, 0
53.467, 35.341, 0
54.199, 35.447, 0
54.932, 33.427, 0
55.664, 33.496, 0
56.396, 31.767, 0
57.129, 34.235, 0
57.861, 35.484, 0
58.594, 37.872, 0
59.326, 39.117, 0
60.059, 46.349, 0
60.791, 39.147, 0
61.523, 39.673, 0
62.256, 38.334, 0
62.988, 41.530, 0
63.721, 41.503, 0
64.453, 42.069, 0
65.186, 41.941, 0
65.918, 43.051, 0
66.650, 42.551, 0
67.383, 42.781, 0
68.115, 40.276, 0
68.848, 36.987, 0
69.580, 37.020, 0
70.312, 37.266, 0
71.045, 35.958, 0
71.777, 34.610, 0
72.510, 34.885, 0
73.242, 35.901, 0
73.975, 36.573, 0
74.707, 35.937, 0
75.439, 36.172, 0
76.172, 32.196, 0
76.904, 34.245, 0
77.637, 32.833, 0
78.369, 32.143, 0
79.102, 34.727, 0
79.834, 35.493, 0
80.566, 36.330, 0
81.299, 36.977, 0
82.031, 34.793, 0
82.764, 35.207, 0
83.496, 35.443, 0
84.229, 34.988, 0
84.961, 34.343, 0
85.693, 32.215, 0
86.426, 31.684, 0
87.158, 35.358, 0
87.891, 34.864, 0
88.623, 37.237, 0
89.355, 38.160, 0
90.088, 37.668, 0
90.820, 38.372, 0
91.553, 39.022, 0
92.285, 38.157, 0
93.018, 37.060, 0
93.750, 35.328, 0
94.482, 36.340, 0
95.215, 37.091, 0
95.947, 36.229, 0
96.680, 35.245, 0
97.412, 33.297, 0
98.145, 33.057, 0
98.877, 34.629, 0
99.609, 32.765, 0
100.342, 35.949, 0
101.074, 35.350, 0
101.807, 38.981, 0
102.539, 37.458, 0
103.271, 36.373, 0
104.004, 36.113, 0
104.736, 34.595, 0
105.469, 34.424, 0
106.201, 33.687, 0
106.934, 35.171, 0
107.666, 33.013, 0
108.398, 33.910, 0
109.131, 36.482, 0
109.863, 34.972, 0
110.596, 36.299, 0
111.328, 34.823, 0
112.061, 33.530, 0
112.793, 32.991, 0
113.525, 32.463, 0
114.258, 33.472, 0
114.990, 32.229, 0
115.723, 32.344, 0
116.455, 30.958, 0
117.188, 30.956, 0
117.920, 32.536, 0
118.652, 35.338, 0
119.385, 37.513, 0
120.117, 47.875, 0
120.850, 36.313, 0
121.582, 33.560, 0
122.314, 31.939, 0
123.047, 29.575, 0
123.779, 30.935, 0
124.512, 30.566, 0
125.244, 30.913, 0
125.977, 31.093, 0
126.709, 30.959, 0
127.441, 28.799, 0
128.174, 30.597, 0
128.906, 29.829, 0
129.639, 32.432, 0
130.371, 32.770, 0
131.104, 34.411, 0
131.836, 33.381, 0
132.568, 30.940, 0
133.301, 30.918, 0
134.033, 30.850, 0
134.766, 28.335, 0
135.498, 29.101, 0
136.230, 29.776, 0
136.963, 35.268, 0
137.695, 35.012, 0
138.428, 33.587, 0
139.160, 29.931, 0
139.893, 28.994, 0
140.625, 29.669, 0
141.357, 28.510, 0
142.090, 28.187, 0
142.822, 30.569, 0
143.555, 30.222, 0
144.287, 32.518, 0
145.020, 29.538, 0
145.752, 32.234, 0
146.484, 32.964, 0
147.217, 33.570, 0
147.949, 34.964, 0
148.682, 30.806, 0
149.414, 28.845, 0
150.146, 27.319, 0
150.879, 26.554, 0
151.611, 29.329, 0
152.344, 30.226, 0
153.076, 31.639, 0
153.809, 30.586, 0
154.541, 27.704, 0
155.273, 27.557, 0
156.006, 27.646, 0
156.738, 28.348, 0
157.471, 27.441, 0
158.203, 26.791, 0
158.936, 25.994, 0
159.668, 26.216, 0
160.400, 24.524, 0
161.133, 24.905, 0
161.865, 25.675, 0
162.598, 26.104, 0
163.330, 27.214, 0
164.062, 23.464, 0
164.795, 25.566, 0
165.527, 26.022, 0
166.260, 26.520, 0
166.992, 25.583, 0
167.725, 24.346, 0
168.457, 24.216, 0
169.189, 25.294, 0
169.922, 22.794, 0
170.654, 24.725, 0
171.387, 25.603, 0
172.119, 30.088, 0
172.852, 28.776, 0
173.584, 32.558, 0
174.316, 31.056, 0
175.049, 32.627, 0
175.781, 28.373, 0
176.514, 28.035, 0
177.246, 25.898, 0
177.979, 27.262, 0
178.711, 26.992, 0
179.443, 25.977, 0
180.176, 26.794, 0
180.908, 24.956, 0
181.641, 24.970, 0
182.373, 22.469, 0
183.105, 24.236, 0
183.838, 24.245, 0
184.570, 22.773, 0
185.303, 22.344, 0
186.035, 24.272, 0
186.768, 25.597, 0
187.500, 28.773, 0
188.232, 29.707, 0
188.965, 29.166, 0
189.697, 29.040, 0
190.430, 27.969, 0
191.162, 27.033, 0
191.895, 24.758, 0
192.627, 24.299, 0
193.359, 22.118, 0
194.092, 19.190, 0
194.824, 18.313, 0
195.557, 20.036, 0
196.289, 21.991, 0
197.021, 21.725, 0
197.754, 24.932, 0
198.486, 26.130, 0
199.219, 22.920, 0
199.951, 23.925, 0
200.684, 22.652, 0
201.416, 23.188, 0
202.148, 21.613, 0
202.881, 21.570, 0
203.613, 22.179, 0
204.346, 21.712, 0
205.078, 22.761, 0
205.811, 20.088, 0
206.543, 19.605, 0
207.275, 19.537, 0
208.008, 19.762, 0
208.740, 20.894, 0
209.473, 20.128, 0
210.205, 21.962, 0
210.938, 22.585, 0
211.670, 20.225, 0
212.402, 21.292, 0
213.135, 20.143, 0
213.867, 18.961, 0
214.600, 17.970, 0
215.332, 17.188, 0
216.064, 17.644, 0
216.797, 18.122, 0
217.529, 18.951, 0
218.262, 17.612, 0
218.994, 19.445, 0
219.727, 20.699, 0
220.459, 22.029, 0
221.191, 22.691, 0
221.924, 23.749, 0
222.656, 24.296, 0
223.389, 19.687, 0
224.121, 20.040, 0
224.854, 22.521, 0
225.586, 23.602, 0
226.318, 22.587, 0
227.051, 23.133, 0
227.783, 22.291, 0
228.516, 20.950, 0
229.248, 20.044, 0
229.980, 19.111, 0
230.713, 19.365, 0
231.445, 18.462, 0
232.178, 17.624, 0
232.910, 17.161, 0
233.643, 20.166, 0
234.375, 21.194, 0
235.107, 20.816, 0
235.840, 20.524, 0
236.572, 23.214, 0
237.305, 35.681, 0
238.037, 27.199, 0
238.770, 24.011, 0
239.502, 24.116, 0
240.234, 27.665, 0
240.967, 21.061, 0
241.699, 17.654, 0
242.432, 16.383, 0
243.164, 19.107, 0
243.896, 18.123, 0
244.629, 16.065, 0
245.361, 18.384, 0
246.094, 19.092, 0
246.826, 17.274, 0
247.559, 17.188, 0
248.291, 19.263, 0
249.023, 19.118, 0
249.756, 19.445, 0
250.488, 25.403, 0
251.221, 23.979, 0
251.953, 21.133, 0
252.686, 18.981, 0
253.418, 19.364, 0
254.150, 16.252, 0
254.883, 17.602, 0
255.615, 15.871, 0
256.348, 18.020, 0
257.080, 23.998, 0
257.812, 20.401, 0
258.545, 17.735, 0
259.277, 17.423, 0
260.010, 17.506, 0
260.742, 18.593, 0
261.475, 20.245, 0
262.207, 21.420, 0
262.939, 20.646, 0
263.672, 22.601, 0
264.404, 19.294, 0
265.137, 21.710, 0
265.869, 19.676, 0
266.602, 19.112, 0
267.334, 16.406, 0
268.066, 18.342, 0
268.799, 16.781, 0
269.531, 14.723, 0
270.264, 18.924, 0
270.996, 19.209, 0
271.729, 21.991, 0
272.461, 20.961, 0
273.193, 19.176, 0
273.926, 19.107, 0
274.658, 17.387, 0
275.391, 19.853, 0
276.123, 21.605, 0
276.855, 18.050, 0
277.588, 19.041, 0
278.320, 17.779, 0
279.053, 19.840, 0
279.785, 18.949, 0
280.518, 19.181, 0
281.250, 19.504, 0
281.982, 17.667, 0
282.715, 17.560, 0
283.447, 16.269, 0
284.180, 15.560, 0
284.912, 17.885, 0
285.645, 16.981, 0
286.377, 16.555, 0
287.109, 16.409, 0
287.842, 17.231, 0
288.574, 14.720, 0
289.307, 17.144, 0
290.039, 15.050, 0
290.771, 16.147, 0
291.504, 14.438, 0
292.236, 13.472, 0
292.969, 13.859, 0
