* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
* Measurement: Jan 12 13:00:30
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
0.732, 43.228, 0
1.465, 46.115, 0
2.197, 46.135, 0
2.930, 49.188, 0
3.662, 54.050, 0
4.395, 59.899, 0
5.127, 56.622, 0
5.859, 53.061, 0
6.592, 49.480, 0
7.324, 50.021, 0
8.057, 47.176, 0
8.789, 47.749, 0
9.521, 47.854, 0
10.254, 50.080, 0
10.986, 50.604, 0
11.719, 49.261, 0
12.451, 46.163, 0
13.184, 47.148, 0
13.916, 49.895, 0
14.648, 52.315, 0
15.381, 49.321, 0
16.113, 54.144, 0
16.846, 60.023, 0
17.578, 58.786, 0
18.311, 59.821, 0
19.043, 55.669, 0
19.775, 56.094, 0
20.508, 51.591, 0
21.240, 51.692, 0
21.973, 51.513, 0
22.705, 50.573, 0
23.438, 48.751, 0
24.170, 43.937, 0
24.902, 44.300, 0
25.635, 47.135, 0
26.367, 47.203, 0
27.100, 47.360, 0
27.832, 50.239, 0
28.564, 50.686, 0
29.297, 54.032, 0
30.029, 56.161, 0
30.762, 54.195, 0
31.494, 53.424, 0
32.227, 51.454, 0
32.959, 48.664, 0
33.691, 46.113, 0
34.424, 46.554, 0
35.156, 41.757, 0
35.889, 41.097, 0
36.621, 38.959, 0
37.354, 42.301, 0
38.086, 45.368, 0
38.818, 45.629, 0
39.551, 45.315, 0
40.283, 44.496, 0
41.016, 44.819, 0
41.748, 41.222, 0
42.480, 36.987, 0
43.213, 38.467, 0
43.945, 38.533, 0
44.678, 39.289, 0
45.410, 41.600, 0
46.143, 38.679, 0
46.875, 37.571, 0
47.607, 33.848, 0
48.340, 34.247, 0
49.072, 34.448, 0
49.805, 35.080, 0
50.537, 36.467, 0
51.270, 36.698, 0
52.002, 35.412, 0
52.734, 33.169, 0
53.467, 34.005, 0
54.199, 34.315, 0
54.932, 33.027, 0
55.664, 34.261, 0
56.396, 34.202, 0
57.129, 33.705, 0
57.861, 35.871, 0
58.594, 38.389, 0
59.326, 37.810, 0
60.059, 45.185, 0
60.791, 39.603, 0
61.523, 40.267, 0
62.256, 39.854, 0
62.988, 42.329, 0
63.721, 41.179, 0
64.453, 41.523, 0
65.186, 43.884, 0
65.918, 43.557, 0
66.650, 42.377, 0
67.383, 42.439, 0
68.115, 42.451, 0
68.848, 39.774, 0
69.580, 37.722, 0
70.312, 35.918, 0
71.045, 36.173, 0
71.777, 36.303, 0
72.510, 36.080, 0
73.242, 36.702, 0
73.975, 36.863, 0
74.707, 37.829, 0
75.439, 37.315, 0
76.172, 33.512, 0
76.904, 33.456, 0
77.637, 32.907, 0
78.369, 34.119, 0
79.102, 35.919, 0
79.834, 35.189, 0
80.566, 35.865, 0
81.299, 35.259, 0
82.031, 35.800, 0
82.764, 34.334, 0
83.496, 36.792, 0
84.229, 34.491, 0
84.961, 34.736, 0
85.693, 34.147, 0
86.426, 34.272, 0
87.158, 37.072, 0
87.891, 36.714, 0
88.623, 36.579, 0
89.355, 38.390, 0
90.088, 37.533, 0
90.820, 37.453, 0
91.553, 38.358, 0
92.285, 35.792, 0
93.018, 34.757, 0
93.750, 36.946, 0
94.482, 37.980, 0
