* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
* Measurement: Jan 12 14:14:56
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
0.732, 41.618, 0
1.465, 46.517, 0
2.197, 50.759, 0
2.930, 53.555, 0
3.662, 55.370, 0
4.395, 58.150, 0
5.127, 58.310, 0
5.859, 54.448, 0
6.592, 53.481, 0
7.324, 52.999, 0
8.057, 55.342, 0
8.789, 54.059, 0
9.521, 52.916, 0
10.254, 55.409, 0
10.986, 55.418, 0
11.719, 54.736, 0
12.451, 53.453, 0
13.184, 52.022, 0
13.916, 55.942, 0
14.648, 57.997, 0
15.381, 54.521, 0
16.113, 56.079, 0
16.846, 60.908, 0
17.578, 60.026, 0
18.311, 61.014, 0
19.043, 56.934, 0
19.775, 57.045, 0
20.508, 56.309, 0
21.240, 55.612, 0
21.973, 54.746, 0
22.705, 52.728, 0
23.438, 50.459, 0
24.170, 50.388, 0
24.902, 49.755, 0
25.635, 50.841, 0
26.367, 51.309, 0
27.100, 51.618, 0
27.832, 50.576, 0
28.564, 50.908, 0
29.297, 54.026, 0
30.029, 54.139, 0
30.762, 54.792, 0
31.494, 54.479, 0
32.227, 51.652, 0
32.959, 49.659, 0
33.691, 45.151, 0
34.424, 46.376, 0
35.156, 44.913, 0
35.889, 43.596, 0
36.621, 43.957, 0
37.354, 45.858, 0
38.086, 46.866, 0
38.818, 46.707, 0
39.551, 47.349, 0
40.283, 42.907, 0
41.016, 43.361, 0
41.748, 42.004, 0
42.480, 41.474, 0
43.213, 41.896, 0
43.945, 40.710, 0
44.678, 39.700, 0
45.410, 40.609, 0
46.143, 43.004, 0
46.875, 40.435, 0
47.607, 39.279, 0
48.340, 38.913, 0
49.072, 40.342, 0
49.805, 40.657, 0
50.537, 39.244, 0
51.270, 39.300, 0
52.002, 41.343, 0
52.734, 41.394, 0
53.467, 40.839, 0
54.199, 41.962, 0
54.932, 42.099, 0
55.664, 44.794, 0
56.396, 44.308, 0
57.129, 41.061, 0
57.861, 42.607, 0
58.594, 42.496, 0
59.326, 42.126, 0
60.059, 46.011, 0
60.791, 42.458, 0
61.523, 43.385, 0
62.256, 42.901, 0
62.988, 44.270, 0
63.721, 45.261, 0
64.453, 45.140, 0
65.186, 43.039, 0
65.918, 45.165, 0
66.650, 45.270, 0
67.383, 42.512, 0
68.115, 42.062, 0
68.848, 40.767, 0
69.580, 39.232, 0
70.312, 41.938, 0
71.045, 40.213, 0
71.777, 40.046, 0
72.510, 41.332, 0
73.242, 41.462, 0
73.975, 41.466, 0
74.707, 43.043, 0
75.439, 40.703, 0
76.172, 42.035, 0
76.904, 41.650, 0
77.637, 42.074, 0
78.369, 40.144, 0
79.102, 40.479, 0
79.834, 40.801, 0
80.566, 44.020, 0
81.299, 42.531, 0
82.031, 43.395, 0
82.764, 43.926, 0
83.496, 41.977, 0
84.229, 42.040, 0
84.961, 42.693, 0
85.693, 42.028, 0
86.426, 41.052, 0
87.158, 41.390, 0
87.891, 42.286, 0
88.623, 43.868, 0
89.355, 41.907, 0
90.088, 41.703, 0
90.820, 43.480, 0
91.553, 39.772, 0
92.285, 44.371, 0
93.018, 44.057, 0
93.750, 42.330, 0
94.482, 43.267, 0
95.215, 42.714, 0
95.947, 44.398, 0
96.680, 43.163, 0
97.412, 42.743, 0
98.145, 44.184, 0
98.877, 44.577, 0
99.609, 44.607, 0
100.342, 46.376, 0
101.074, 46.959, 0
101.807, 49.249, 0
102.539, 53.961, 0
103.271, 57.533, 0
104.004, 54.734, 0
104.736, 51.137, 0
105.469, 46.679, 0
106.201, 46.038, 0
106.934, 45.636, 0
107.666, 45.231, 0
108.398, 45.937, 0
109.131, 44.919, 0
109.863, 45.137, 0
110.596, 45.817, 0
111.328, 45.049, 0
112.061, 45.536, 0
112.793, 44.156, 0
113.525, 40.911, 0
114.258, 38.287, 0
114.990, 40.625, 0
115.723, 40.442, 0
116.455, 41.203, 0
117.188, 43.557, 0
